Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
75,87,19,8,23,50,C,19,Male,Married,3,Bachelor's Degree,College,Sister,Yes,3,Poor,Watching TV,High,4,No
72,69,22,9,13,44,D,18,Male,Single,0,College,High School,Brother,No,7,Average,Reading,High,0,Yes
78,95,8,20,50,78,A,24,Female,Engaged,0,High School,College,Mother,Yes,8,Poor,Socializing,Moderate,7,Yes
96,99,23,25,32,80,A,25,Female,Single,0,High School,College,Sister,Yes,7,Poor,Sports,Low,7,Yes
85,92,10,11,39,60,B,21,Male,Engaged,0,Master's Degree,High School,Aunty,No,7,Poor,Socializing,Low,2,Yes
79,86,9,22,44,75,A,18,Female,Single,0,Bachelor's Degree,Master's Degree,Mother,No,6,Good,Reading,Low,0,No
71,74,13,16,17,46,D,20,Female,Single,0,Bachelor's Degree,Doctorate,Father,Yes,9,Good,Sports,High,4,Yes
76,84,16,9,48,73,A,21,Male,Married,0,College,Doctorate,Aunty,No,4,Poor,Socializing,Low,3,No
64,64,19,16,12,47,D,20,Male,Single,0,Master's Degree,Master's Degree,Aunty,Yes,6,Average,Watching TV,Moderate,2,No
95,87,21,9,34,64,B,22,Male,Single,0,High School,College,Sister,Yes,8,Poor,Watching TV,High,6,No
91,96,15,8,42,65,B,22,Female,Married,1,Master's Degree,Doctorate,Father,No,0,Poor,Reading,Moderate,6,Yes
82,77,23,23,21,67,B,22,Male,Single,0,Master's Degree,Master's Degree,Sister,No,4,Average,Watching TV,Low,0,No
86,83,19,19,34,72,A,20,Male,Married,3,Doctorate,Master's Degree,Uncle,No,2,Good,Watching TV,Moderate,2,No
95,79,17,13,43,73,A,23,Male,Single,0,Doctorate,Master's Degree,Father,No,0,Poor,Sports,Moderate,3,No
67,75,8,20,21,49,D,22,Male,Engaged,0,Doctorate,College,Sister,No,2,Poor,Reading,Moderate,3,No
83,84,16,17,17,50,C,24,Female,Married,0,High School,College,Father,No,8,Average,Watching TV,Moderate,4,No
71,68,18,11,12,41,D,21,Male,Single,0,Bachelor's Degree,Doctorate,Uncle,Yes,5,Average,Reading,Moderate,1,Yes
85,99,16,9,27,52,C,24,Male,Married,2,Master's Degree,Doctorate,Aunty,Yes,6,Good,Socializing,Low,5,Yes
72,62,12,11,15,38,E,25,Male,Married,4,High School,High School,Uncle,No,3,Good,Socializing,High,2,Yes
76,90,15,25,45,85,A,25,Female,Engaged,0,Master's Degree,Bachelor's Degree,Sister,Yes,0,Good,Watching TV,Moderate,6,No
86,80,22,22,13,57,C,21,Female,Married,2,Bachelor's Degree,Doctorate,Brother,No,1,Poor,Socializing,Moderate,4,No
99,80,17,16,45,78,A,20,Male,Engaged,0,Master's Degree,High School,Father,No,7,Poor,Sports,Moderate,6,Yes
95,78,25,24,35,84,A,19,Male,Single,0,College,Master's Degree,Sister,Yes,6,Poor,Socializing,Moderate,5,No
77,79,13,24,23,60,B,19,Female,Married,5,Bachelor's Degree,Master's Degree,Father,Yes,0,Good,Sports,High,5,Yes
92,88,19,23,26,68,B,19,Female,Engaged,0,High School,Master's Degree,Brother,Yes,9,Average,Sports,High,2,No
85,86,12,19,20,51,C,18,Male,Engaged,0,Doctorate,College,Father,Yes,1,Average,Socializing,Low,4,Yes
63,73,10,9,25,44,D,25,Female,Engaged,0,High School,Master's Degree,Mother,No,5,Poor,Watching TV,Low,7,No
95,78,24,16,44,84,A,19,Female,Engaged,0,High School,College,Brother,Yes,5,Good,Reading,Low,1,No
83,76,18,25,38,81,A,24,Female,Engaged,0,College,High School,Brother,Yes,5,Good,Sports,Moderate,1,Yes
77,89,10,18,38,66,B,19,Male,Single,0,College,High School,Brother,No,5,Good,Reading,Low,5,No
74,75,8,20,19,47,D,24,Female,Single,0,High School,Bachelor's Degree,Mother,Yes,2,Average,Reading,High,7,No
96,81,14,21,49,84,A,23,Female,Engaged,0,Bachelor's Degree,High School,Brother,Yes,3,Poor,Sports,Moderate,5,No
38,40,8,8,11,27,F,19,Male,Single,0,Doctorate,College,Father,No,3,Average,Reading,Low,2,Yes
95,98,22,12,28,62,B,21,Male,Engaged,0,College,Bachelor's Degree,Uncle,Yes,8,Good,Watching TV,Moderate,1,Yes
99,90,9,24,29,62,B,19,Female,Married,3,Doctorate,Master's Degree,Mother,Yes,5,Poor,Sports,Moderate,2,Yes
85,90,23,16,20,59,C,24,Male,Married,1,College,College,Mother,Yes,8,Average,Sports,Low,7,No
89,77,19,21,50,90,A,19,Male,Engaged,0,Doctorate,College,Sister,No,8,Poor,Reading,Low,2,Yes
71,64,13,16,19,48,D,23,Male,Engaged,0,College,College,Sister,Yes,8,Average,Watching TV,High,1,Yes
71,70,10,22,15,47,D,22,Male,Married,2,Doctorate,Doctorate,Aunty,No,4,Average,Reading,High,2,Yes
82,93,15,10,50,75,A,24,Female,Single,0,Bachelor's Degree,College,Uncle,No,3,Average,Sports,High,4,No
97,84,16,10,31,57,C,19,Female,Engaged,0,Bachelor's Degree,High School,Father,Yes,7,Average,Watching TV,High,0,Yes
96,75,17,17,45,79,A,20,Female,Single,0,Doctorate,High School,Sister,Yes,0,Poor,Watching TV,Low,1,Yes
63,65,13,22,8,43,D,25,Male,Engaged,0,Doctorate,College,Mother,Yes,0,Good,Socializing,Moderate,6,Yes
94,91,9,9,39,57,C,19,Male,Engaged,0,Bachelor's Degree,College,Uncle,Yes,1,Good,Socializing,Moderate,0,No
80,78,13,23,42,78,A,21,Female,Single,0,High School,High School,Father,No,0,Poor,Socializing,Moderate,3,Yes
76,75,14,21,44,79,A,21,Male,Married,4,Doctorate,Bachelor's Degree,Mother,No,2,Average,Sports,High,0,Yes
86,83,19,23,46,88,A,22,Female,Married,5,College,Bachelor's Degree,Brother,No,8,Good,Socializing,Moderate,2,Yes
84,95,22,21,40,83,A,18,Female,Single,0,College,High School,Father,No,1,Poor,Reading,Low,0,No
67,65,24,10,9,43,D,18,Female,Married,0,Bachelor's Degree,Bachelor's Degree,Sister,Yes,0,Good,Watching TV,Low,2,No
92,81,25,19,29,73,A,25,Male,Married,3,High School,Master's Degree,Uncle,Yes,6,Average,Watching TV,Moderate,2,No
98,98,13,20,45,78,A,21,Male,Married,5,High School,Doctorate,Brother,Yes,9,Good,Reading,Low,4,Yes
80,79,24,17,34,75,A,19,Female,Married,4,College,College,Mother,Yes,8,Poor,Sports,Low,5,Yes
61,60,9,23,16,48,D,20,Male,Single,0,College,Doctorate,Uncle,Yes,9,Poor,Reading,Low,0,No
68,68,17,18,8,43,D,22,Female,Single,0,Master's Degree,Doctorate,Mother,Yes,6,Good,Reading,Low,2,No
67,67,8,20,14,42,D,23,Female,Engaged,0,Bachelor's Degree,Master's Degree,Father,Yes,0,Poor,Sports,Moderate,1,No
77,76,23,20,31,74,A,23,Male,Engaged,0,College,College,Brother,No,2,Average,Reading,Low,7,Yes
92,84,15,16,40,71,A,21,Female,Married,4,High School,College,Brother,Yes,2,Poor,Watching TV,Moderate,2,No
75,72,17,13,19,49,D,24,Male,Single,0,High School,Master's Degree,Aunty,Yes,6,Poor,Sports,Moderate,7,No
83,84,16,9,38,63,B,23,Male,Engaged,0,Doctorate,Bachelor's Degree,Father,Yes,9,Poor,Reading,Moderate,1,No
67,67,9,8,15,32,E,18,Female,Engaged,0,College,Master's Degree,Father,Yes,9,Poor,Socializing,High,1,No
86,85,13,22,44,79,A,19,Male,Engaged,0,High School,Doctorate,Brother,No,0,Good,Reading,Moderate,7,Yes
81,78,24,13,29,66,B,21,Female,Married,5,Doctorate,Master's Degree,Uncle,No,3,Average,Watching TV,Low,7,No
87,89,24,25,39,88,A,19,Male,Married,0,Bachelor's Degree,College,Sister,No,6,Poor,Socializing,Moderate,7,No
84,92,13,23,29,65,B,23,Male,Engaged,0,Bachelor's Degree,Doctorate,Uncle,Yes,7,Poor,Watching TV,Moderate,2,Yes
90,98,19,12,43,74,A,18,Female,Single,0,College,College,Mother,No,8,Average,Socializing,High,2,Yes
75,75,14,9,37,60,B,18,Female,Engaged,0,High School,Doctorate,Sister,No,5,Average,Reading,High,6,Yes
78,95,25,19,32,76,A,21,Female,Married,3,Bachelor's Degree,Bachelor's Degree,Uncle,Yes,9,Good,Sports,Moderate,4,Yes
83,84,18,23,38,79,A,20,Male,Engaged,0,Doctorate,High School,Father,No,0,Average,Sports,High,1,No
62,69,14,10,11,35,E,22,Male,Married,1,Doctorate,Doctorate,Mother,No,3,Poor,Socializing,Moderate,1,Yes
75,66,8,20,11,39,E,21,Female,Single,0,College,Doctorate,Uncle,No,5,Average,Socializing,Low,6,No
90,98,25,24,32,81,A,19,Male,Married,5,College,College,Father,No,8,Poor,Reading,Moderate,1,No
68,71,9,9,23,41,D,24,Female,Engaged,0,High School,Doctorate,Father,Yes,5,Poor,Watching TV,Low,5,No
80,76,21,21,41,83,A,22,Male,Married,1,High School,College,Aunty,Yes,4,Poor,Watching TV,Low,6,No
92,84,23,8,34,65,B,21,Male,Married,4,Bachelor's Degree,High School,Brother,No,7,Average,Socializing,Low,7,Yes
91,87,12,24,34,70,A,25,Male,Engaged,0,Doctorate,Doctorate,Mother,Yes,6,Average,Sports,Low,3,Yes
89,92,20,17,23,60,B,24,Female,Single,0,High School,College,Uncle,Yes,5,Poor,Reading,High,5,No
80,99,9,18,33,60,B,18,Female,Married,4,Doctorate,Doctorate,Brother,No,9,Average,Socializing,High,1,No
83,84,23,22,40,85,A,24,Male,Married,4,Bachelor's Degree,College,Father,Yes,2,Average,Socializing,High,4,Yes
81,76,13,9,38,60,B,19,Male,Single,0,Doctorate,Doctorate,Father,Yes,7,Good,Watching TV,Low,1,Yes
76,76,22,20,35,77,A,18,Female,Married,5,Doctorate,High School,Sister,No,1,Good,Sports,Low,4,Yes
71,64,8,22,11,41,D,21,Male,Engaged,0,Doctorate,Master's Degree,Aunty,No,3,Average,Watching TV,Low,2,Yes
99,87,12,11,32,55,C,21,Female,Engaged,0,College,High School,Uncle,Yes,4,Poor,Watching TV,Low,4,No
60,65,8,10,29,47,D,22,Female,Married,1,Doctorate,Bachelor's Degree,Father,Yes,9,Good,Watching TV,Low,7,No
91,93,23,17,24,64,B,25,Male,Single,0,Bachelor's Degree,College,Mother,No,1,Poor,Sports,Low,3,Yes
86,81,24,14,13,51,C,22,Male,Engaged,0,Doctorate,Doctorate,Mother,No,5,Poor,Sports,High,1,Yes
83,99,17,16,28,61,B,23,Female,Married,5,College,Bachelor's Degree,Father,Yes,2,Average,Socializing,Low,0,No
34,15,11,10,8,29,F,24,Female,Engaged,0,High School,High School,Sister,No,9,Good,Socializing,High,6,No
76,96,24,25,17,66,B,24,Female,Married,1,High School,Bachelor's Degree,Father,Yes,5,Average,Watching TV,Moderate,7,Yes
71,63,8,22,18,48,D,19,Male,Engaged,0,Master's Degree,Bachelor's Degree,Father,Yes,1,Good,Watching TV,Moderate,2,No
81,81,21,21,36,78,A,24,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Brother,Yes,7,Average,Socializing,High,4,No
89,75,16,24,41,81,A,25,Female,Married,0,Doctorate,Master's Degree,Father,No,3,Good,Socializing,High,7,No
94,79,23,21,41,85,A,25,Female,Engaged,0,Master's Degree,Bachelor's Degree,Mother,No,5,Average,Watching TV,Low,5,No
77,85,15,8,38,61,B,21,Female,Married,4,Doctorate,Master's Degree,Brother,No,1,Good,Watching TV,Low,3,No
96,89,25,14,19,58,C,24,Female,Married,4,College,High School,Father,Yes,5,Poor,Sports,Moderate,6,No
84,89,12,24,37,73,A,22,Female,Single,0,High School,Bachelor's Degree,Aunty,Yes,8,Average,Sports,Moderate,0,No
79,91,11,18,25,54,C,18,Male,Engaged,0,High School,College,Brother,No,0,Poor,Socializing,High,6,No
96,95,15,8,46,69,B,18,Female,Married,1,College,Doctorate,Father,No,7,Good,Watching TV,Moderate,1,Yes
37,33,11,9,9,29,F,23,Female,Single,0,Bachelor's Degree,High School,Aunty,Yes,5,Average,Socializing,Low,0,No
92,96,25,9,22,56,C,23,Male,Married,1,College,Master's Degree,Brother,No,2,Poor,Watching TV,Moderate,2,No
94,94,19,22,33,74,A,24,Male,Single,0,Bachelor's Degree,High School,Uncle,Yes,9,Good,Sports,Low,0,No
72,74,20,10,16,46,D,19,Female,Married,4,High School,College,Mother,Yes,3,Good,Socializing,Low,7,Yes
89,90,17,20,48,85,A,22,Female,Engaged,0,High School,College,Mother,Yes,5,Good,Watching TV,Low,6,Yes
91,99,12,20,24,56,C,22,Female,Engaged,0,Master's Degree,College,Mother,Yes,7,Poor,Sports,Low,7,Yes
81,93,23,16,11,50,C,23,Male,Engaged,0,College,Bachelor's Degree,Sister,Yes,9,Good,Sports,Moderate,3,No
61,72,22,8,18,48,D,18,Male,Engaged,0,College,High School,Mother,No,2,Average,Watching TV,Moderate,7,No
83,92,16,19,43,78,A,25,Female,Married,4,College,Master's Degree,Brother,Yes,0,Good,Socializing,Moderate,2,Yes
95,86,23,10,41,74,A,23,Male,Married,4,High School,College,Aunty,No,5,Poor,Watching TV,High,0,Yes
63,69,10,20,10,40,D,24,Male,Single,0,Master's Degree,Doctorate,Brother,Yes,7,Average,Socializing,Moderate,5,No
76,75,12,23,32,67,B,25,Female,Engaged,0,Doctorate,High School,Uncle,No,3,Average,Sports,Moderate,5,No
96,97,10,24,38,72,A,25,Male,Married,0,Bachelor's Degree,College,Sister,Yes,2,Poor,Sports,Low,1,No
77,76,25,21,11,57,C,25,Male,Single,0,Doctorate,Doctorate,Uncle,No,5,Good,Socializing,Low,7,Yes
64,74,11,13,23,47,D,24,Female,Engaged,0,Doctorate,Bachelor's Degree,Uncle,Yes,0,Poor,Socializing,Low,7,Yes
89,82,16,13,36,65,B,21,Male,Engaged,0,Doctorate,Doctorate,Sister,Yes,2,Average,Socializing,High,2,No
87,93,17,23,16,56,C,22,Male,Single,0,High School,Master's Degree,Uncle,No,3,Average,Reading,Moderate,5,No
95,99,8,9,42,59,C,18,Male,Engaged,0,Master's Degree,High School,Uncle,No,0,Good,Watching TV,High,4,No
60,73,20,17,10,47,D,18,Female,Married,2,High School,Bachelor's Degree,Brother,No,9,Average,Watching TV,Low,3,No
78,96,16,25,45,86,A,21,Female,Engaged,0,College,Master's Degree,Sister,Yes,3,Poor,Sports,Low,6,No
96,95,11,25,15,51,C,18,Female,Married,1,College,High School,Mother,No,2,Poor,Sports,Moderate,3,Yes
68,71,18,14,11,43,D,20,Female,Single,0,Bachelor's Degree,College,Father,No,9,Average,Reading,High,5,No
67,74,14,12,18,44,D,22,Male,Married,2,Doctorate,Doctorate,Aunty,Yes,3,Average,Watching TV,Moderate,7,No
92,89,21,17,14,52,C,25,Female,Single,0,Bachelor's Degree,College,Uncle,No,1,Good,Reading,Low,5,No
87,95,12,12,48,72,A,24,Female,Single,0,Bachelor's Degree,Doctorate,Mother,No,7,Good,Reading,Low,2,Yes
82,80,16,18,38,72,A,25,Male,Married,5,Master's Degree,Doctorate,Father,No,6,Good,Socializing,High,7,No
82,90,12,8,37,57,C,25,Male,Engaged,0,Doctorate,College,Brother,Yes,1,Poor,Socializing,Low,2,Yes
82,92,14,25,16,55,C,25,Male,Engaged,0,College,College,Aunty,No,5,Average,Socializing,High,0,Yes
80,75,23,16,41,80,A,21,Female,Single,0,Bachelor's Degree,Doctorate,Brother,Yes,6,Good,Sports,Moderate,5,Yes
66,63,11,25,9,45,D,24,Female,Married,3,College,Master's Degree,Uncle,No,9,Poor,Reading,Low,6,No
78,83,9,19,23,51,C,18,Female,Married,4,Bachelor's Degree,Bachelor's Degree,Uncle,No,8,Poor,Sports,Moderate,1,No
85,93,20,20,14,54,C,23,Female,Married,0,Bachelor's Degree,High School,Mother,Yes,9,Poor,Sports,Moderate,4,Yes
87,91,12,22,27,61,B,25,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,4,Good,Sports,Moderate,6,Yes
79,93,16,21,26,63,B,24,Male,Engaged,0,Master's Degree,Master's Degree,Uncle,No,4,Average,Sports,Low,2,No
89,97,19,24,14,57,C,24,Female,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,No,6,Poor,Socializing,Moderate,4,Yes
87,95,22,24,50,96,A,20,Female,Single,0,High School,Bachelor's Degree,Father,Yes,0,Good,Watching TV,Moderate,7,No
97,91,19,19,28,66,B,25,Male,Married,3,College,Doctorate,Brother,Yes,4,Average,Sports,Moderate,6,Yes
70,74,9,16,18,43,D,22,Female,Married,5,High School,Bachelor's Degree,Sister,Yes,5,Poor,Socializing,High,7,Yes
82,84,21,24,46,91,A,21,Male,Engaged,0,Master's Degree,High School,Uncle,Yes,6,Poor,Watching TV,Low,6,Yes
69,60,12,9,15,36,E,19,Male,Single,0,College,College,Aunty,Yes,6,Good,Reading,Low,7,No
82,77,11,25,34,70,A,25,Male,Married,3,Bachelor's Degree,High School,Uncle,Yes,1,Poor,Watching TV,Low,2,Yes
82,83,9,11,38,58,C,19,Male,Married,0,Bachelor's Degree,High School,Aunty,No,3,Average,Watching TV,Low,7,Yes
97,88,23,18,33,74,A,24,Male,Married,4,Master's Degree,Bachelor's Degree,Sister,Yes,7,Poor,Watching TV,Moderate,4,Yes
88,81,14,22,32,68,B,22,Female,Engaged,0,Bachelor's Degree,Master's Degree,Sister,Yes,7,Average,Watching TV,High,3,No
92,75,14,14,38,66,B,24,Male,Married,4,Master's Degree,Master's Degree,Uncle,Yes,5,Good,Socializing,High,1,No
83,76,10,15,30,55,C,25,Male,Engaged,0,High School,Master's Degree,Mother,No,1,Good,Socializing,High,4,Yes
66,67,13,20,12,45,D,25,Female,Married,1,High School,High School,Sister,Yes,9,Good,Watching TV,Moderate,5,No
96,92,19,22,46,87,A,24,Female,Engaged,0,Master's Degree,College,Mother,No,3,Poor,Reading,Low,3,No
70,63,15,8,14,37,E,19,Female,Single,0,Bachelor's Degree,College,Uncle,No,8,Poor,Sports,High,0,No
90,87,17,14,41,72,A,24,Female,Single,0,High School,Bachelor's Degree,Mother,No,8,Good,Socializing,High,6,Yes
96,95,24,16,30,70,A,21,Female,Engaged,0,Bachelor's Degree,Master's Degree,Uncle,Yes,3,Poor,Sports,High,7,No
94,91,8,18,46,72,A,25,Male,Married,3,Master's Degree,College,Sister,Yes,5,Good,Reading,Moderate,0,Yes
84,86,21,23,40,84,A,23,Female,Single,0,College,College,Uncle,No,8,Average,Reading,High,3,No
97,95,25,10,47,82,A,18,Female,Single,0,Bachelor's Degree,Master's Degree,Uncle,No,3,Good,Socializing,High,1,No
60,75,14,14,8,36,E,21,Female,Single,0,College,Master's Degree,Aunty,Yes,3,Good,Socializing,Moderate,0,No
75,94,16,22,38,76,A,24,Male,Single,0,Master's Degree,Master's Degree,Uncle,Yes,7,Average,Watching TV,Moderate,7,Yes
79,82,20,23,35,78,A,22,Male,Married,0,High School,Master's Degree,Father,Yes,4,Good,Watching TV,High,2,Yes
83,76,22,17,16,55,C,20,Female,Married,1,Doctorate,Bachelor's Degree,Brother,No,7,Good,Reading,Moderate,5,Yes
66,65,20,14,15,49,D,24,Male,Engaged,0,College,Master's Degree,Father,No,6,Average,Sports,Low,2,Yes
72,73,16,18,9,43,D,21,Female,Single,0,Bachelor's Degree,Master's Degree,Mother,Yes,6,Average,Sports,High,3,Yes
81,83,25,24,41,90,A,22,Male,Engaged,0,Bachelor's Degree,Doctorate,Sister,Yes,1,Average,Sports,High,4,No
83,82,22,23,46,91,A,22,Female,Married,1,Master's Degree,Bachelor's Degree,Sister,Yes,0,Average,Reading,Low,3,Yes
93,81,24,24,28,76,A,18,Female,Engaged,0,Doctorate,Master's Degree,Father,Yes,3,Good,Reading,High,1,No
76,77,15,19,45,79,A,23,Male,Married,0,Master's Degree,College,Sister,No,0,Average,Reading,Low,2,Yes
90,81,22,14,39,75,A,24,Female,Engaged,0,Doctorate,Doctorate,Sister,Yes,3,Average,Watching TV,Moderate,1,Yes
79,84,12,10,29,51,C,20,Male,Single,0,Doctorate,Bachelor's Degree,Mother,No,3,Good,Reading,Moderate,6,No
88,82,22,21,38,81,A,18,Male,Married,0,High School,Master's Degree,Sister,Yes,6,Good,Socializing,Moderate,6,Yes
88,96,15,16,40,71,A,21,Female,Engaged,0,Master's Degree,Bachelor's Degree,Sister,Yes,5,Poor,Reading,Moderate,6,No
97,84,24,9,49,82,A,21,Male,Engaged,0,High School,High School,Aunty,Yes,7,Good,Watching TV,Low,0,Yes
86,96,24,12,19,55,C,25,Female,Engaged,0,Doctorate,Bachelor's Degree,Brother,Yes,5,Good,Watching TV,Low,5,No
79,81,25,16,17,58,C,21,Male,Married,4,College,High School,Sister,No,7,Poor,Watching TV,High,7,No
75,67,9,15,10,34,E,22,Male,Single,0,Doctorate,College,Sister,No,2,Poor,Socializing,Moderate,0,No
76,95,9,9,42,60,B,20,Male,Engaged,0,Master's Degree,Doctorate,Mother,No,2,Good,Watching TV,Moderate,0,Yes
84,87,8,20,47,75,A,19,Male,Single,0,Bachelor's Degree,Master's Degree,Sister,Yes,9,Average,Sports,Low,3,No
96,83,23,20,8,51,C,19,Male,Engaged,0,Master's Degree,Bachelor's Degree,Brother,Yes,1,Average,Socializing,Low,7,No
75,72,19,15,10,44,D,20,Male,Single,0,Master's Degree,Master's Degree,Aunty,Yes,2,Good,Sports,Moderate,5,No
72,64,9,16,23,48,D,18,Female,Engaged,0,Bachelor's Degree,College,Sister,No,1,Poor,Sports,Moderate,2,No
98,92,8,24,30,62,B,22,Female,Engaged,0,College,Doctorate,Uncle,No,3,Poor,Sports,Low,0,Yes
82,98,8,21,32,61,B,21,Female,Engaged,0,College,Master's Degree,Aunty,Yes,0,Good,Sports,Moderate,0,Yes
83,77,20,10,36,66,B,25,Male,Single,0,Bachelor's Degree,Master's Degree,Uncle,Yes,1,Poor,Reading,High,6,No
